5.155549510524572998e-01 2.112055824306337537e-01 8.471801042382574032e-01 -2.759522030936836234e-01 4.675939850849275548e-02
-8.333814321565330419e-02 2.897984322575990479e-01 2.618759061161402002e-01 -1.692593168241779633e+00 -1.687305139449336133e+00
2.964406019504847722e-01 6.318633725506591636e-01 5.611136273977990196e-01 6.243470713192585952e-01 -8.662383063819973916e-01
5.160368640438778298e-01 5.857225291560866354e-02 6.217582653880574517e-01 2.970205139604416900e+00 4.705949126840281993e-01
2.178440184314826555e-01 3.137566875136158506e-01 -1.150272246363175932e-01 -1.832671676484401768e+00 2.639445299829928704e+00
-3.111464102233820750e-01 -5.789175432765674145e-01 3.448158933149461092e-01 -1.238948626021610933e+00 -2.343984188850399164e+00
-2.332751420104861584e-02 7.074583969561344388e-01 -3.842117759501163521e-01 -9.850437998747357815e-02 1.347799058678620154e+00
5.290667579672910792e-01 1.009345727312484398e+00 5.725672388306397576e-01 1.049190502622138865e+00 1.876757692418510315e-01
5.661305359995275621e-01 5.537342251941441695e-01 -5.446364930802811699e-01 1.750914125288480339e+00 -1.467393568841876439e+00
-1.524291790190608897e-01 7.857650987557438516e-01 -1.028530472849575439e+00 -7.765467608441334324e-01 -1.178263568585987020e+00
2.489029916468903092e-01 6.157385325953290689e-01 5.119975076413523229e-01 1.333086978165719527e+00 -1.301652233325329977e+00
8.987014865973654010e-02 -9.727630226580324946e-03 -1.103683451192576381e-01 -2.316796621010997814e+00 1.973130177307506283e+00
9.642877349658893760e-01 1.782989792191156941e-01 8.686384760674099592e-01 1.210832486034194133e+00 1.322360236316860171e-01
1.418381510995191830e+00 1.245193063203926975e+00 1.030912608025649879e+00 1.074424611220478720e+00 1.432845680152146084e-01
1.250104538866130488e+00 1.912978945726369728e+00 1.871582877455753913e+00 1.457052651725891934e+00 4.893910390259775589e+00
7.004734298389194702e-01 1.263307634735006957e+00 9.029947228129102665e-01 -1.816226705108305861e-01 -2.598290877040203561e-01
-5.150232027258510037e-01 -9.815633992936469987e-01 -3.277498919378913356e-01 -8.141189891826025038e-01 2.058498146632867787e-01
-1.651687266890979333e-01 2.315148371276699313e-01 6.621024049170289860e-01 4.192227537845266139e-01 7.883859793911763836e-01
3.573595637286433035e-01 5.224579719584621085e-03 4.484401150566650340e-01 -1.415360163924375581e+00 2.270951412713019535e-01
1.039567005146252443e-01 -3.000225556991032994e-01 1.666066251592036362e+00 1.912607095377489186e+00 -1.121129469830697944e+00
6.060635159457767873e-01 3.505082364550292651e-01 8.774948341287136522e-01 -1.617652228589464336e+00 -5.175375666486028425e-01
-1.048589074871188798e+00 1.384540673541166944e-01 -9.795091812712933277e-02 5.239632700380248975e-01 -9.009441204238186063e-02
-4.412670261299964647e-01 7.507572381757850188e-02 -1.489538878971666258e-02 1.475528635786791387e+00 -1.306751793963314201e+00
1.627610680504540275e+00 1.600761859501865780e+00 9.040159948645674071e-01 1.788943494593187467e+00 -7.626144863152961584e-01
6.742322477602068487e-01 5.446829924565018688e-01 4.759662672002850092e-01 -3.107291200120852359e+00 5.374065461169221791e-01
-4.014530025402379132e-01 -4.095584398097009693e-01 6.699754981289041122e-02 -2.909090992564179468e-01 -1.037896310771883934e+00
-6.998638699400733243e-02 -8.362379106974446863e-01 4.112402358965550064e-02 1.211321057176871108e+00 -1.676096535097159057e-01
7.048354084769337113e-01 7.401035479172801690e-01 3.653261439962670609e-01 6.112359929120556590e-01 -4.510212890541984709e-01
1.371435875814361660e+00 1.890474581255967124e+00 1.821704325989993434e+00 7.005538804246806972e-01 4.079242712043441577e-01
2.409706749188148756e+00 1.627750110928793070e+00 2.105584885918776461e+00 3.491156137530836645e+00 1.301145792282197622e+00
2.277616947835790828e+00 1.907281357719977866e+00 2.470646029355652473e+00 2.986310534122077698e+00 3.585537267190430200e+00
-6.918999217806359736e-01 -1.774888777867238976e-01 5.538251237406115468e-01 -2.320795134177532582e+00 3.630982796326442941e-02
2.654660647197865098e-01 6.116920485923672823e-02 7.477775240364437082e-01 -1.824097099342545825e+00 1.884690000352974293e+00
-3.548870546365665013e-02 7.525035680472225152e-01 -3.230635982833696129e-02 1.785916474654670738e-01 1.855861170862641019e-01
-9.602574685410534272e-01 -6.120483338391023986e-01 -7.474695668341826416e-01 2.699851127269283779e-01 4.261613821764398402e-02
-1.009866405461893324e+00 7.659181855860897059e-03 -2.853884673218217038e+00 -1.661722366977143039e+00 -1.967264122530726578e+00
-1.225060859883420061e+00 -9.903785656493854228e-01 -1.471422626212488094e+00 2.046412112803901007e+00 -1.320609292034575777e-01
-4.218941651567849060e-01 2.966260142782306541e-02 -8.025077397235360621e-01 -2.065057764028857434e+00 -2.156248789523267817e+00
-3.943378989241916877e-01 -3.147771661047400471e-01 -1.166588346772369000e+00 -1.246205251130084957e+00 1.287828333133267611e+00
-2.817586394711911191e-01 2.310113368328400585e-01 -1.945471654067355838e-02 7.015332641761236054e-01 -8.177125980016640705e-01
5.889497876520365383e-01 4.017020826849757587e-01 8.225525746524203763e-01 -1.687423145335679164e-01 -1.811133778493748014e+00
9.270931812255076565e-01 1.748949004468274504e+00 3.039431238238277988e+00 -1.468728734847071671e+00 5.923421594060711559e-01
-8.601532781381702186e-01 -4.035624395502830919e-01 -1.313483061991965961e+00 -2.199808102465228288e+00 -1.762887058488983860e-01
-1.181952568743719789e+00 -7.180450928015094103e-01 -1.063994226872546189e+00 -8.320797783825487626e-01 -2.259209285747884266e+00
-2.883046978966050666e-01 2.785573895949533529e-02 -4.741764958361430748e-01 5.989670126945723094e-02 6.879131856120485056e-02
-4.198968604117672698e-01 -1.245463256553348330e+00 3.435375883973553757e-01 9.673480665135560930e-01 2.648602008589312495e-01
7.454320427756331302e-01 -4.509119216811033892e-01 -4.260972027447683663e-01 -1.153311936636394863e+00 2.249941693872261173e+00
-1.020512991138874392e-01 -2.906314449403782918e-01 7.679797388946638104e-02 2.405771595935451423e-01 8.509880389302863779e-02
1.780887995761313014e-01 9.353234485290184974e-01 4.687766698892526507e-01 6.204734072529772826e-01 -7.228993746583864954e-01
2.890822121243252774e-03 -1.833409458376238366e-01 1.046007360921257012e+00 1.756356192265069227e+00 -2.347094140982808330e-02
1.462709838579388633e+00 7.060183460387590149e-01 7.505392217675985744e-01 -9.094324570734833024e-01 4.135407160856607867e+00
8.312955999579820787e-01 1.310896766944520841e+00 7.137489498615759986e-01 1.605363738967721776e+00 2.682427286274324363e+00
-6.890743829996567316e-01 4.439272018697177913e-01 2.702370662729652873e-01 -4.667084151479372611e-03 -5.463603127517213665e-01
-7.411836133600773202e-01 -6.506710005923850293e-01 9.251914868533595016e-02 -9.552104070499300992e-02 -1.131254166858022714e+00
-8.389688330487143908e-01 2.874850840124275608e-01 2.411663794605515276e-01 -6.210332241578866430e-01 3.281413835871349605e-01
-7.720875652176345527e-01 -1.137607717402096652e+00 -5.775350735571425087e-01 -1.502643231925915757e+00 -1.994610472406976642e+00
-1.047609407782849278e+00 -2.793933508498264162e-01 -1.689568018901557167e+00 -1.250969247322547107e+00 -3.470219035107728001e+00
-8.751814597629207215e-01 -1.044998186036341092e+00 -1.102926904044686518e+00 7.773250249968879366e-01 -3.306266001718756176e+00
-6.550054469419448466e-01 -2.060615473506043571e+00 -1.087987191586747837e+00 -1.610097061646565741e+00 -2.860237682067244158e+00
-9.901763003071846203e-01 -1.414812924315818510e+00 -1.463118783149659485e+00 7.777768977707011366e-01 -1.802805630431894235e+00
-1.207954039394983248e+00 -1.423794240204640849e+00 -3.176509707127297411e-01 -2.947703877702807507e+00 -2.673767869403889108e+00
-8.239916580275959967e-01 -5.320620072556829783e-01 2.723993994526447970e-01 -2.561191291692264116e+00 -1.511085490776362672e+00
3.083381585393137336e-01 -4.541429761836471846e-01 3.136798877113730621e-02 8.942735163813873012e-01 -1.735632595196250794e+00
1.996616984160533459e+00 2.084887238677747501e+00 8.073900495871909611e-01 1.492087728195671259e+00 2.857576059069423469e+00
3.270071845445460257e-01 1.709457894656451149e+00 8.687568329750107177e-01 -1.065743288243123921e+00 6.141088757320701808e-01
-1.511334658792780616e-01 -1.424012966531617463e+00 -2.129255595125333078e-01 -1.449062964489786776e-01 -5.654044408215441742e-01
3.138763597271440609e-02 -5.065414795706640882e-01 6.010177627106094711e-01 5.204260876502104782e-01 -3.886092789670781977e-01
-3.612244481754713910e-01 1.875470576462436201e+00 2.756953003519859724e-01 8.935947198892651988e-01 -1.260138602595876067e-01
1.238896138498254862e+00 1.002776590837829662e+00 1.360269381924699816e+00 1.668752788663641295e+00 1.542524318997602784e+00
1.719935899676429791e+00 2.253097381346589323e+00 2.311638325535792404e+00 4.624247204804371236e+00 1.998737465349410325e+00
9.172899410205193060e-01 2.168789989115796679e+00 1.570000055472498435e+00 2.443838040453210958e+00 1.113744424837237013e+00
9.233812573080921737e-01 4.069040741297887953e-01 1.917838235564359284e+00 -4.521702183822473575e-01 -2.426413439703363206e-01
2.252652148050263925e+00 2.356657843925884510e+00 3.153770972790160165e+00 1.981982552873797321e+00 1.145398885805359201e+00
2.417765617525534427e+00 2.579224825926551112e+00 2.321303756784772077e+00 5.605796989995844193e+00 3.743408562064807654e+00
-8.991187161305359554e-01 -7.504781333506311825e-01 -6.932014033411486587e-01 -8.768728803247236581e-01 -1.960358155216876286e+00
-1.475969488189857293e+00 -5.281772387639114275e-01 -3.425870489621085646e-01 -1.981240970012190239e-01 -1.566005799427077072e-01
-2.957064689987182193e-02 -1.907393375006805059e-01 4.596924382516789365e-01 1.428946082934383410e+00 1.936793278514530314e+00
-1.079749264515396989e+00 -1.876129642540383058e+00 -7.292331209195086483e-01 6.690383549449927525e-01 -1.719889458624137335e+00
-8.558803005413597731e-01 -1.078947611965983988e+00 2.365518413728746605e-01 -2.570003762908570799e+00 -1.816289237504049359e+00
-2.587248413227322130e-01 -1.398809987019914214e+00 -1.371209552686962763e-01 -1.889068417534260247e+00 -2.541566196772782504e+00
-3.552005379921564510e-01 -1.536022503014615737e+00 -3.232637928257362514e-01 -1.306488283929229333e+00 -2.759418184050287159e+00
6.171188866627178721e-02 2.906738928186838877e-01 -4.805689303466155748e-01 -6.636020223241335669e-01 -3.712449171270161274e-01
-5.802934784843010174e-01 -7.500390847165619990e-01 -8.745432434578299663e-01 -1.707470572666857311e+00 5.549090844512618581e-01
-1.080076739608372582e+00 -5.136877543565701032e-01 2.532262128570414994e-01 -2.720026181405588162e+00 -1.143393877490263444e+00
