1.690459052630262304e+00 1.962913322199083321e+00 6.246399637277333383e-01 1.283413691972651316e+00 2.862568811978903227e+00
8.611287070752521311e-01 1.399381655361624066e+00 9.895942310175154244e-02 8.638436580957475908e-01 9.278347779890631086e-01
9.273160944758662705e-01 2.118129551599512883e+00 1.590801321595546547e+00 -1.292214398579234480e-01 8.229388346981926228e-01
2.593084513934897473e+00 3.478900963247171685e+00 6.165972855637797956e+00 3.449874060918411089e+00 2.354573481693877035e+00
1.368694859786530937e+00 1.284215505503647936e+00 4.151425782555822064e-01 1.033162624211873881e+00 1.733154263936483863e+00
9.329903257028276942e-01 9.725856105725239065e-01 1.387693051115397314e+00 1.741248528913675653e+00 -6.766458933400731901e-02
1.206705310421953392e+00 7.517612936701024706e-01 1.414851132845747594e+00 2.798578917009354683e+00 2.189956541978134830e+00
1.157289963782954567e+00 1.830297280879992883e+00 2.529811175279049529e+00 2.485649177250875752e+00 1.763462499739581801e+00
1.437907041692530807e+00 1.370552677597385749e+00 1.784858945220141546e+00 1.637598514377222481e+00 3.260290839622842718e+00
4.728587021087098385e-01 5.796366590187600476e-01 7.357105666323888737e-01 -6.012177638594051743e-02 2.061125326449785966e+00
1.358469299248721507e+00 1.022785680006639275e+00 1.282558864561990530e+00 1.600892392431076061e+00 1.666322217706179165e+00
6.930190144640006045e-01 1.296930258531365343e+00 -3.132594920912618042e-01 9.157796145746897043e-01 -4.830333176821500762e-01
3.303413156773459258e-01 5.871430383658013952e-01 1.294249416384289031e+00 1.274153912007712108e+00 8.312587046244299671e-01
3.500882906619315338e-02 -1.204451993077359839e+00 5.321327536895696930e-01 -4.373857167096170118e-01 1.887135488250389070e-01
-3.392531548344737136e-01 -5.447335842352010182e-01 -6.289335114177487807e-01 -7.825852105778745571e-01 7.589353260694642334e-01
3.545933639827127948e-01 -4.420036743242256039e-01 -6.885176754311048697e-01 -9.993364631679223509e-01 5.067870113745449601e-01
-4.112499754716524847e-01 5.536442421711574857e-01 -1.320948158976931630e+00 -1.014695964786219928e+00 -1.850057595775091324e+00
-4.074512816274872828e-01 -7.162178627757891380e-01 6.721771142405486010e-01 -2.534372803108930761e-02 -1.133423647258387845e+00
4.257875942907431988e-01 1.092793610536175741e+00 -5.460878703924683109e-01 9.962005836994387575e-01 -5.419419967736562038e-02
1.303778753198315821e+00 1.375236448025802805e+00 2.563800933949968108e+00 6.208361834081058683e-01 1.078478611020964983e+00
4.806848171692297278e-01 6.760147302352481624e-02 -1.847865178323798485e+00 -1.508175142770028510e+00 -6.788059714557115321e-01
-1.312040639823850996e-01 -6.111887966697265862e-02 -1.307027804753547073e+00 -7.503486523335931579e-01 -7.461484141046925700e-02
1.659694287384087807e-02 -7.924516802401624371e-01 -2.097370193891719303e+00 -1.530729981286933716e+00 -8.504548851467246262e-01
-7.381969656171618599e-01 -4.083202990744887462e-01 8.527386563325021207e-01 3.788515627287302179e-01 -8.507206100648487812e-01
9.536114346919338791e-02 4.021872384960563547e-03 -3.084806345609099054e-01 -7.267774168155353154e-01 8.022625072960931636e-02
-9.785934402046644331e-01 3.978566125628468786e-01 8.736823921232017565e-01 1.060415785529972288e+00 -3.038938425029291124e-01
-5.012667467446899616e-01 -2.570348832547805218e-01 1.091758756753883564e+00 -1.973721013992754569e+00 4.647849039521871894e-01
-4.627305518338433177e-01 -7.862650465519145371e-01 -2.592354993908951855e-01 -4.500921889768085271e-01 -2.310807120329364750e+00
1.558920599776530969e+00 1.366126820558252852e+00 2.015003854318518695e+00 1.923622366944119477e+00 2.190921957577357304e+00
-4.106012053800170980e-01 -6.718258692945848765e-01 -2.225285241247841661e+00 -6.950190461496517091e-01 -8.498940237515042462e-01
1.270231017161418952e-01 -2.448923578953248748e-01 -1.555469623723825801e-01 1.473976285053280044e+00 4.039446133801044003e-01
1.340725820926352618e+00 1.183239107097990628e+00 1.637640673091952159e+00 1.862060823594736014e+00 2.823493760400232144e+00
