UMAP-1,UMAP-2,Cluster
1.6273832321166992,1.9646100997924805,3.0
1.8073148727416992,1.8751850128173828,3.0
1.8560562133789062,1.7393379211425781,3.0
1.3234872817993164,1.6076250076293945,3.0
1.057682991027832,1.6151456832885742,3.0
0.6584386825561523,1.5685100555419922,3.0
0.4799947738647461,1.5931243896484375,3.0
0.08318519592285156,1.2916231155395508,3.0
-0.2601594924926758,1.3783645629882812,3.0
-0.4565572738647461,1.0452823638916016,3.0
-0.545140266418457,0.9526691436767578,3.0
-0.9552898406982422,0.6042346954345703,3.0
-1.2850723266601562,0.6649360656738281,3.0
-1.0987224578857422,0.5195369720458984,3.0
-7.332291603088379,8.992864608764648,2.0
-7.793853759765625,8.89946460723877,2.0
-7.646509170532227,8.90263557434082,2.0
-7.930906295776367,8.748374938964844,2.0
-8.027687072753906,8.4617919921875,2.0
-7.788713455200195,8.495307922363281,2.0
-7.480720520019531,8.120233535766602,2.0
-7.991466522216797,7.857326507568359,2.0
-7.5307159423828125,7.716798782348633,2.0
-7.828337669372559,7.620067596435547,2.0
-7.691982269287109,7.321464538574219,2.0
-7.457164764404297,7.269285202026367,2.0
-7.205606460571289,7.061588287353516,2.0
-6.876330375671387,7.418210029602051,2.0
7.099027633666992,6.203489303588867,0.0
7.573102951049805,6.1605224609375,0.0
7.792538642883301,6.346221923828125,0.0
7.588600158691406,6.593104362487793,0.0
7.9078474044799805,6.909608840942383,0.0
7.175057411193848,6.718053817749023,0.0
7.320013999938965,6.977254867553711,0.0
7.182646751403809,7.267215728759766,0.0
7.38099479675293,7.519954681396484,0.0
7.119783401489258,7.750855445861816,0.0
7.066533088684082,7.08497428894043,0.0
6.608800888061523,7.587005615234375,0.0
6.563091278076172,7.2290496826171875,0.0
6.377392768859863,6.964975357055664,0.0
-2.1949939727783203,7.167888641357422,2.0
-1.873361587524414,7.69371223449707,2.0
-1.7691936492919922,7.433021545410156,2.0
-2.370929718017578,7.338968276977539,2.0
-2.2181334495544434,7.909183502197266,2.0
-2.3866138458251953,8.08346939086914,2.0
-2.511214256286621,8.157783508300781,2.0
-2.6009979248046875,8.470516204833984,2.0
-3.014209747314453,8.470191955566406,2.0
-2.8876047134399414,8.904666900634766,2.0
-3.139223098754883,8.7125244140625,2.0
-3.3008737564086914,8.81204605102539,2.0
-3.490401268005371,9.235809326171875,2.0
-3.4637327194213867,9.266864776611328,2.0
10.07731819152832,-2.5531511306762695,0.0
9.504051208496094,-2.4150447845458984,0.0
9.789558410644531,-2.3321847915649414,0.0
9.744094848632812,-2.6815271377563477,0.0
9.864959716796875,-2.8506860733032227,0.0
9.597990989685059,-3.220296859741211,0.0
10.225387573242188,-3.4373435974121094,0.0
9.92381477355957,-3.567270278930664,0.0
9.927858352661133,-3.9513025283813477,0.0
10.098264694213867,-3.9752349853515625,0.0
10.354301452636719,-4.419853210449219,0.0
10.169720649719238,-4.6017303466796875,0.0
10.647167205810547,-4.812748908996582,0.0
10.616804122924805,-4.5037641525268555,0.0
-15.818170547485352,-5.902265548706055,1.0
-15.726301193237305,-6.17279052734375,1.0
-15.803817749023438,-6.249349594116211,1.0
-15.34675407409668,-6.269044876098633,1.0
-15.212774276733398,-6.204957008361816,1.0
-14.969810485839844,-6.06788444519043,1.0
-14.79287338256836,-5.878961563110352,1.0
-14.717426300048828,-5.46953010559082,1.0
-14.345487594604492,-5.852211952209473,1.0
-13.949636459350586,-5.861147880554199,1.0
-14.508567810058594,-5.318340301513672,1.0
-13.986705780029297,-5.40587043762207,1.0
-14.107765197753906,-5.364958763122559,1.0
-14.17578125,-5.1368865966796875,1.0
5.94786262512207,4.815694808959961,0.0
5.797793388366699,5.130620956420898,0.0
5.880378723144531,4.90345573425293,0.0
5.663604736328125,5.451639175415039,0.0
5.616506576538086,5.012590408325195,0.0
5.322643280029297,4.572412490844727,0.0
5.0799102783203125,4.821022987365723,0.0
5.293020248413086,4.376689910888672,0.0
4.66227912902832,4.792341232299805,0.0
4.6942901611328125,4.416248321533203,0.0
4.33746337890625,4.9507904052734375,0.0
4.58842658996582,5.194190979003906,0.0
4.2532196044921875,4.854521751403809,0.0
4.14069938659668,5.198686599731445,0.0
1.4743432998657227,2.9368715286254883,3.0
1.2520256042480469,2.8460693359375,3.0
1.0295686721801758,2.676192283630371,3.0
0.9132566452026367,2.718703269958496,3.0
0.8060369491577148,2.6434478759765625,3.0
0.3131551742553711,2.4935302734375,3.0
0.059317588806152344,2.5546369552612305,3.0
-0.3134574890136719,2.327670097351074,3.0
-0.5057907104492188,2.3720035552978516,3.0
-0.7827339172363281,2.053438186645508,3.0
-1.1684455871582031,1.7590713500976562,3.0
-1.170206069946289,1.9155988693237305,3.0
-1.3853225708007812,1.657547950744629,3.0
-1.5232391357421875,1.7622947692871094,3.0
2.1512160301208496,0.6634941101074219,3.0
2.110166549682617,0.8460121154785156,3.0
1.801741600036621,0.49703311920166016,3.0
1.796513557434082,0.662144660949707,3.0
1.5121803283691406,0.24869346618652344,3.0
1.1927285194396973,0.30088233947753906,3.0
0.6842365264892578,0.27622413635253906,3.0
0.7288455963134766,-0.06015586853027344,3.0
0.3176422119140625,0.006663322448730469,3.0
-0.05647087097167969,-0.47572994232177734,3.0
-0.114776611328125,-0.18588829040527344,3.0
-0.39873218536376953,-0.7382602691650391,3.0
-0.8682126998901367,-0.5169353485107422,3.0
-0.34140586853027344,-0.32537841796875,3.0
2.3819656372070312,-4.910270690917969,3.0
2.392904281616211,-5.118553161621094,3.0
2.0879364013671875,-5.502458572387695,3.0
1.8470935821533203,-5.171010971069336,3.0
1.749150276184082,-5.287418365478516,3.0
1.4645414352416992,-5.428483963012695,3.0
1.2205791473388672,-5.261207580566406,3.0
1.0123882293701172,-4.929237365722656,3.0
0.766016960144043,-5.14979362487793,3.0
0.55535888671875,-4.88340950012207,3.0
0.49051475524902344,-4.726432800292969,3.0
0.2858257293701172,-4.484262466430664,3.0
-0.09299468994140625,-4.668933868408203,3.0
0.04440784454345703,-4.342905044555664,3.0
-4.829387664794922,-2.986786365509033,3.0
-4.979957580566406,-2.5736265182495117,3.0
-5.064471244812012,-2.733823776245117,3.0
-4.742379188537598,-2.403134346008301,3.0
-5.309414863586426,-2.1500587463378906,3.0
-5.014760971069336,-2.0343523025512695,3.0
-5.344225883483887,-1.8723421096801758,3.0
-4.872673034667969,-1.8241558074951172,3.0
-5.228923797607422,-1.464630126953125,3.0
-5.051443099975586,-1.0396900177001953,3.0
-5.510743141174316,-1.1784305572509766,3.0
-5.150721549987793,-0.6694927215576172,3.0
-5.480125427246094,-0.4609994888305664,3.0
-5.068593978881836,-0.7032070159912109,3.0
-3.1479387283325195,6.965791702270508,2.0
-3.3817224502563477,7.142141342163086,2.0
-3.563178062438965,6.926141738891602,2.0
-3.6575756072998047,6.804864883422852,2.0
-4.0435590744018555,7.006137847900391,2.0
-3.888827323913574,7.192234039306641,2.0
-4.316581726074219,7.407722473144531,2.0
-4.361761093139648,7.558887481689453,2.0
-4.571549415588379,7.85491943359375,2.0
-4.82537841796875,7.993291854858398,2.0
-4.3672285079956055,8.399421691894531,2.0
-4.695156097412109,8.490123748779297,2.0
-4.473111152648926,8.724563598632812,2.0
-4.338191986083984,8.71875,2.0
-0.6847743988037109,7.67567253112793,2.0
-0.052657127380371094,7.378182411193848,2.0
-0.08196735382080078,7.454961776733398,2.0
-0.4345855712890625,7.847358703613281,2.0
0.03323936462402344,7.769600868225098,2.0
0.17511653900146484,7.938379287719727,2.0
0.5388946533203125,7.900213241577148,2.0
0.33990001678466797,8.178129196166992,2.0
0.5968732833862305,8.000862121582031,2.0
0.9126873016357422,8.234333038330078,2.0
0.7910099029541016,8.80333423614502,2.0
0.9398918151855469,8.601493835449219,2.0
0.8757572174072266,8.856250762939453,2.0
0.35758018493652344,9.00544548034668,2.0
-1.5278644561767578,9.163270950317383,2.0
-1.6794662475585938,9.378246307373047,2.0
-1.416208267211914,9.697908401489258,2.0
-1.3945159912109375,9.630516052246094,2.0
-1.9286689758300781,9.939109802246094,2.0
-1.8851261138916016,10.174062728881836,2.0
-1.6574878692626953,10.514768600463867,2.0
-2.206155776977539,10.515911102294922,2.0
-2.4976806640625,10.735275268554688,2.0
-2.274648666381836,10.660011291503906,2.0
-2.879892349243164,10.790571212768555,2.0
-3.1156387329101562,10.527509689331055,2.0
-3.126011848449707,10.392343521118164,2.0
-3.060792922973633,10.200798034667969,2.0
2.2830734252929688,-0.27608489990234375,3.0
2.3731250762939453,-0.5301322937011719,3.0
2.359929084777832,-0.7982883453369141,3.0
1.9327421188354492,-0.7044429779052734,3.0
1.8837041854858398,-0.6773052215576172,3.0
1.485311508178711,-1.0338916778564453,3.0
1.2852754592895508,-1.02288818359375,3.0
0.9044637680053711,-1.0308570861816406,3.0
0.6528196334838867,-1.2609920501708984,3.0
0.42261219024658203,-1.0947494506835938,3.0
0.4483985900878906,-1.2379646301269531,3.0
