UMAP-1,UMAP-2,Cluster
-10.358865737915039,-8.064556121826172,0.0
-10.485240936279297,-8.320737838745117,0.0
-5.636669158935547,-6.227007865905762,0.0
-5.804706573486328,-6.534051895141602,0.0
-6.918666839599609,-6.947395324707031,0.0
-4.233673095703125,-5.170795440673828,3.0
-6.042829513549805,-6.541315078735352,0.0
-4.9266357421875,-4.588762283325195,2.0
-3.979769706726074,-4.741016387939453,3.0
-5.996321678161621,-4.355854034423828,2.0
-0.1345539093017578,-4.714822769165039,3.0
0.42717742919921875,-4.469242095947266,3.0
-6.143899917602539,-5.802618980407715,0.0
-3.4836177825927734,-5.755290985107422,3.0
-4.697005271911621,-4.408714294433594,2.0
-6.158539772033691,-4.797914505004883,2.0
-0.49526309967041016,-5.052790641784668,3.0
-6.350808143615723,-6.691989898681641,0.0
-5.17207145690918,-4.703592300415039,2.0
-6.126925468444824,-5.338129997253418,0.0
-5.91585636138916,-5.348480224609375,2.0
-0.3964557647705078,-4.8149614334106445,3.0
-0.5982389450073242,-4.754650115966797,3.0
-0.4881906509399414,-5.214298248291016,3.0
-6.515693664550781,-6.318140983581543,0.0
-6.468687057495117,-6.053948402404785,0.0
-5.8585357666015625,-6.104106903076172,0.0
-5.734125137329102,-5.54505729675293,2.0
-5.596438407897949,-4.418651580810547,2.0
-5.935816764831543,-4.274261474609375,2.0
-6.208104133605957,-6.807121276855469,0.0
-5.901880264282227,-6.894462585449219,0.0
-0.5545711517333984,-5.117885589599609,3.0
-6.3577423095703125,-5.848114013671875,0.0
-5.446512222290039,-6.964784622192383,3.0
-4.955739974975586,-6.5194597244262695,3.0
-3.1532583236694336,-5.621458053588867,3.0
-4.480539321899414,-5.118710517883301,3.0
-5.978610992431641,-4.6897172927856445,2.0
-4.190044403076172,-6.094771385192871,3.0
-5.348175048828125,-5.010957717895508,2.0
-6.211489677429199,-6.502649307250977,0.0
-5.272581100463867,-6.762085914611816,3.0
-6.261065483093262,-5.467900276184082,0.0
-5.561763763427734,-4.804939270019531,2.0
-5.470568656921387,-4.485973358154297,2.0
-11.363594055175781,-5.135528564453125,0.0
-5.567815780639648,-5.454883575439453,2.0
-3.105691909790039,-5.654142379760742,3.0
-4.838415145874023,-4.532914161682129,2.0
-4.993387222290039,-5.629732131958008,3.0
-4.454174995422363,-6.271463394165039,3.0
-3.5108280181884766,-5.750017166137695,3.0
-4.902926445007324,-4.990159034729004,2.0
-0.49587249755859375,-4.671189308166504,3.0
0.658111572265625,-4.588893890380859,3.0
-6.490388870239258,-6.393589019775391,0.0
0.5733261108398438,-4.4478302001953125,3.0
-5.459135055541992,-5.710680961608887,2.0
-4.298367500305176,-4.639134407043457,3.0
-5.809350967407227,-6.151848793029785,0.0
-5.502748489379883,-6.484378814697266,3.0
-10.408594131469727,-3.24761962890625,0.0
-5.1041259765625,-6.5654449462890625,3.0
-4.956464767456055,-5.959283828735352,3.0
-6.11677360534668,-5.9322357177734375,0.0
-6.202611923217773,-6.934144020080566,0.0
-4.237064361572266,-4.907140731811523,3.0
-2.8671817779541016,-5.478998184204102,3.0
-11.469966888427734,-7.221722602844238,0.0
-3.6585731506347656,-1.288248062133789,2.0
-2.421701431274414,-2.9683094024658203,3.0
-6.481481552124023,-0.5055561065673828,2.0
-5.113808631896973,0.09482574462890625,2.0
-6.627216339111328,0.028839111328125,2.0
-4.984316825866699,-1.8721275329589844,2.0
-6.091132164001465,0.9081745147705078,2.0
-6.250462532043457,-0.9004611968994141,2.0
-6.091938018798828,-0.4660377502441406,2.0
-6.364907264709473,0.7941980361938477,2.0
-6.383007049560547,-0.5934028625488281,2.0
-5.389033317565918,-1.0826778411865234,2.0
-5.361944198608398,-0.45981597900390625,2.0
-3.033346176147461,-0.8067359924316406,2.0
-2.424844741821289,-2.168938636779785,2.0
-1.7541046142578125,-2.1884899139404297,3.0
-3.058837890625,-0.8568553924560547,2.0
-2.1153640747070312,-1.0338020324707031,2.0
-2.955166816711426,-1.059493064880371,2.0
-4.2302093505859375,-1.3210163116455078,2.0
-4.033876419067383,-0.0030927658081054688,2.0
-2.600841522216797,-1.092728614807129,2.0
-3.143798828125,-1.5205326080322266,2.0
-3.6333961486816406,-1.1096210479736328,2.0
