-8.473387161793823896e-01 -8.902587930533011340e-01 -1.388685215316765476e+00 -9.160169341700014067e-01 -5.716208260762044580e-01
-3.721513182401267050e-01 -1.049909594625078491e+00 9.869054869563176347e-02 4.119476895913654069e-01 -1.471217842987268654e+00
-8.095756557924773666e-01 -1.473648438959900719e+00 -2.628528072254179282e-01 -3.256637973384586715e+00 -8.779274229294431464e-01
-8.813454595239075262e-01 -1.403291867591333064e+00 -3.306121559028972090e+00 -2.530780063396783630e-01 -2.214049945792682550e+00
-1.517723841856523315e+00 -1.413452038089823670e+00 -3.217666307278156168e+00 -1.176042314637969266e+00 4.015156958849575020e-03
-3.039613438619098718e-01 1.817326796282803247e-01 3.266500422999835784e+00 -1.339266408200279201e-02 -5.760150843063678305e-01
1.149943136562996404e+00 -1.744914402619078819e-01 -2.229505805312046451e-01 1.989646885129610965e+00 1.483988707442982502e-01
1.313168654709607086e+00 1.346630853610857326e+00 2.760753657014590967e+00 1.485469962052869963e+00 1.136781734510126096e+00
2.299968207543280574e+00 1.944054190375273272e+00 2.060781275249940592e+00 8.894516932115308361e-01 2.094106484163032800e+00
1.661710211108686330e+00 2.364305469656327929e+00 2.345053536844492914e+00 1.431690145858166563e-01 2.193432408118534571e+00
6.765264302827537213e-01 1.856083545540961222e+00 1.250516025276299237e-01 1.506650716128984824e+00 1.515301431230302143e+00
7.577400399437861367e-01 -2.137561804778833618e-01 2.041378396526210448e+00 -5.030705149211494032e-01 9.445497858405815794e-02
2.023919926431940741e-01 3.778495462298697705e-02 -7.135178030834489205e-01 1.143144951814863530e+00 8.762167026088399924e-01
-2.824947843842845474e-01 2.761864867188248973e-01 -1.881091362101296127e+00 -2.083048276968499035e+00 -2.000456003486075496e-01
-5.429533373765915716e-01 -3.906411963923326347e-01 3.393660237115865286e-01 -1.458926521388614894e+00 5.297382722498908958e-01
-8.628356733958482128e-01 -1.071378387954850409e+00 8.541202189739183215e-01 -1.661996715788947032e+00 -3.342925049510068192e-01
6.149832732901966414e-01 -1.299806237547057597e-01 -1.862724794683872975e+00 2.288617670316324570e+00 1.465204124375308004e+00
1.082485254715795264e+00 2.222433303491754941e+00 -1.582474435095204246e+00 1.483282941306505620e+00 5.887148242931262709e-01
6.978260255982772220e-01 4.754054876570560362e-01 1.394672485465234535e-01 1.727520420749376839e+00 -1.254237086476498675e+00
-5.915396972981394885e-01 -2.816566465335427205e-01 6.772504720815566426e-01 -1.370431771261373388e+00 8.810537824986552913e-01
6.337897607433801150e-02 7.571151660236666858e-01 -1.316287460981845570e+00 -1.387560972847705631e+00 2.475729697462469847e-01
1.575119264614890935e-01 -3.856094317307873776e-01 6.493623838062401177e-01 -3.800303618952683427e-01 8.195310188855530198e-01
2.253705639316191389e-01 5.158951947023694001e-02 -1.308481892387391099e+00 9.846341809053565930e-02 -4.320837373804778947e-01
4.978587607960651695e-01 7.566884155694023617e-01 3.550000073752847207e+00 -6.276318472623934053e-01 1.963968753465282102e+00
-3.141820881768635498e-01 -2.651511733576779606e-01 2.217047039099953043e+00 -3.751414000623900513e-01 -6.240233730626665309e-01
-7.259713243688675766e-01 -1.111678027220007969e+00 9.279816949774071233e-01 -9.077345559265432851e-01 -1.009514104453522743e+00
-6.400015376911745157e-01 -1.713480763333819823e+00 3.208179125302483836e-01 -7.158021951559762064e-01 -8.439162259568512292e-01
-1.136345449019350529e+00 -1.095526538646515613e+00 -3.118235359631864601e+00 -6.029834285760893309e-01 -1.235674886715376397e+00
-3.638833583598020116e-01 -7.450633077357391443e-01 -1.477538461066325803e+00 -1.975724400187197638e+00 -1.358177555407484194e+00
-1.319013263702832894e+00 -1.398515921976332343e+00 -2.341981190983919880e+00 3.299465641614647282e-01 -1.376962572966612397e+00
-8.814210320073021521e-01 -1.808247396461029277e+00 -8.251724865366227846e-01 -2.014473643486083265e+00 -3.783554510679093541e-01
-5.707268034544147328e-01 -8.813046946737445042e-01 -3.114563863907904739e+00 -1.379314510521579606e+00 -7.649665964487595282e-01
-5.628897781554151880e-01 -9.152642994189119641e-01 -1.015314947493056730e-01 -5.408575609348564850e-01 -1.396649953055784099e+00
-1.538664670387347444e+00 -1.296971227148142614e+00 -1.904656220166499825e+00 -2.216866525831744816e+00 -2.232446402303198685e-01
-8.361478652638381082e-01 -1.335147116678719215e+00 -2.334627943206578404e+00 -1.217748594452906286e+00 -2.261454579769628381e+00
-8.541279283356619789e-01 -1.672600878776518973e+00 2.364232086203532646e-02 -1.295831920137335835e+00 -4.572606685226616730e-01
-9.159665771787868227e-01 -2.094690318345785673e+00 -1.055707110322230857e+00 -2.026858250300548558e+00 -8.927475332750254289e-01
-1.356607525936286418e+00 -3.071151054939519343e-01 -8.175012932464178483e-01 -1.160744718617185534e+00 -2.110354693516494073e-01
