8.096592053162753322e-01 4.948886109927218557e-01 8.941117787532586458e-01 8.162350830518848577e-01 7.444142481732762828e-01
5.653936074904472031e-01 4.582060324875724677e-01 1.559727885608137132e+00 1.076599516620381891e+00 6.131831788861669130e-01
6.658405626949110978e-01 6.939268570506577083e-01 1.858430363591176970e+00 1.205020715401697196e+00 1.401366739348095525e+00
5.805306975126700575e-01 1.006981794218642978e+00 1.254117804551493354e+00 6.872087207709562939e-01 7.858751759317512686e-01
7.268377907114699221e-01 5.980614069309641012e-01 -4.182641471011090406e-01 5.380158904774455797e-01 8.239271256387031839e-01
9.067606999008762658e-01 1.327946482700735897e+00 -5.497403672785365902e-01 9.575864321368527943e-01 5.295791922795810569e-01
7.654178925648629228e-01 2.743566163285155457e-01 9.224115512889851098e-01 4.992993792703786515e-01 1.241575734713212809e-01
5.466039438583026877e-01 6.846061501580773534e-01 5.096187055536907096e-01 9.293902333790543535e-01 3.674731000162981265e-01
7.406490434720156557e-01 8.128885557862894906e-01 2.858052471765852309e-01 7.217664817197588789e-02 8.731060968074395578e-01
6.264645580988053020e-01 7.863700789791504553e-01 3.540030036580044670e-01 3.853785868369508649e-01 8.721170401007785067e-01
9.772366666699374704e-01 6.336901813532824779e-01 1.950907112274217647e+00 8.927216969937287194e-01 6.782478155424608302e-01
1.643526049514847931e-01 -1.043280764459544874e-01 4.213054788522417882e-01 -4.319225294033163243e-02 8.560430866705942554e-01
2.016366192674525215e-01 5.231011024397989040e-01 1.804056600758928264e+00 4.688802280142673751e-01 2.800874481315366316e-01
1.914306920629871844e-01 1.937973762664070565e-01 4.120725021858532289e-01 2.423597858326888843e-01 1.522626006502468821e-01
4.634429808987117205e-01 9.115815791480872399e-01 1.315880942130696951e+00 1.227125032224648749e+00 -1.374219447532492033e-01
7.223660593355376580e-01 9.207652482074318856e-01 -4.127317793971365667e-01 1.433334925862492115e+00 8.011372270685855890e-01
1.613129179909662814e-01 3.629173664073910843e-01 4.156149132375855926e-01 8.617385066007731131e-01 3.024454717978277696e-01
3.656479851307323226e-02 -7.906964498338853176e-02 3.831269517744553821e-02 8.880751608355731685e-02 7.625705663188181438e-01
4.915625840312373152e-01 6.154494486811502574e-01 1.336018388224160081e+00 3.468109602434734651e-01 7.447459830411480297e-01
5.207836190664892895e-01 5.079324346474776153e-01 1.601923905091579670e+00 -1.580452848813403977e-01 7.309303314750731362e-01
2.898471616090167458e-01 1.253573003333138813e-01 -4.359914157501473264e-01 3.599785112515818120e-01 2.237672730824483980e-01
3.556217134830638726e-01 1.332265235828387906e-01 6.449907239321839292e-02 1.353778167778580954e+00 -2.811792841299117773e-01
6.538477052422330127e-01 3.917796349018326518e-01 2.282525443230548623e-02 7.437021168415638428e-01 7.750019060964483675e-01
3.852989139312413824e-01 -3.999079640868530294e-02 4.509073527085042943e-01 1.676607537106834522e-01 -1.232950019387738516e-01
1.753813872249316286e-01 2.655898739651203488e-01 3.736591913664766285e-03 2.777820732947228199e-01 7.781627602463739857e-01
8.383187819905918436e-01 8.086024288520309300e-01 4.067947523031781309e-01 1.528373317923021446e+00 1.288625136686596395e-01
8.565052098975315387e-01 5.135544480206746254e-01 2.319652523308809222e+00 3.502893148911261911e-01 4.582206473042192418e-01
3.759367285572522976e-01 3.432890547328970032e-01 -2.933183313315638197e-01 2.475512953426956819e-01 1.434822066090151171e-01
5.650973085019032061e-01 9.612337580857257535e-01 5.331738917349295726e-01 5.578979836562344419e-01 4.641193365549478589e-01
4.291206685079086980e-01 -1.424648516964854839e-02 1.596768930969720279e-01 8.366506260712759380e-01 1.482782746854779121e-01
7.589025346370162906e-01 1.295569309533505464e+00 5.334042792451018089e-01 8.667860356452121717e-01 1.526907893293168117e+00
5.974729888532726019e-01 4.038211645955408491e-01 3.457182801455884746e-01 7.027010032207252621e-01 6.085520677202388429e-01
5.476278202227041758e-01 2.917040961224531270e-01 1.190438007991328373e+00 3.777405713135902343e-01 1.655329465201761940e-01
6.715696076417058125e-01 1.275103156746647315e+00 1.756625293302601420e+00 1.410294050331249327e+00 1.593153945693538631e+00
7.600404209658974120e-01 7.057315859059245522e-01 -6.676562773342871182e-01 7.889660422326140177e-01 8.020697354718728800e-01
7.315973450748365359e-01 6.482354371393701520e-01 9.781435789212469256e-01 9.615569716083030016e-01 3.584447500990647351e-01
4.871249211398845369e-01 9.911067497479854049e-01 1.082756321501382679e+00 3.418562585559987710e-01 1.025551086658645250e+00
5.862018408338804942e-01 5.797420841592259011e-01 7.986112466008568056e-01 8.727060277557019408e-01 2.633863814022956995e-01
7.980196371749151973e-01 6.789314199238384306e-01 -8.980640449149257520e-02 1.019480870815402840e+00 8.092197197747144077e-01
7.190586440078842179e-01 2.824364656502660331e-01 4.604317928901887069e-01 7.612253347486994670e-01 4.848359620661623626e-01
5.323539255603231268e-01 3.059758448120123431e-01 7.500736347600931442e-01 5.124589820606714197e-01 5.661341107349224799e-01
5.535450965571249160e-01 3.079145026219028414e-01 6.713979118173440952e-01 -1.294831035227506089e-01 1.692893611606964277e-01
3.254166562197471357e-01 5.184364861832257976e-01 -5.341100031565265693e-01 -3.846822574416827178e-01 4.927389958268044157e-01
