UMAP-1,UMAP-2,Cluster
-0.8314132690429688,-2.811338424682617,0.0
-0.6000804901123047,-2.947559356689453,0.0
-0.6910133361816406,-3.030935287475586,0.0
-1.0689153671264648,-3.4060401916503906,0.0
-1.365107536315918,-3.3175172805786133,0.0
-1.2447280883789062,-3.6420345306396484,0.0
-1.6165056228637695,-3.970881462097168,0.0
-1.9404048919677734,-3.844636917114258,0.0
-2.232956886291504,-4.215287208557129,0.0
-2.5434112548828125,-4.496894836425781,0.0
-2.5688867568969727,-4.227443695068359,0.0
-3.139622688293457,-4.393726348876953,0.0
-3.0798587799072266,-4.27459716796875,0.0
-3.136690139770508,-4.544511795043945,0.0
0.6806793212890625,-6.589439392089844,0.0
0.6203727722167969,-7.139404296875,0.0
0.5397319793701172,-7.340902328491211,0.0
0.8930835723876953,-7.465091705322266,0.0
0.9424686431884766,-7.498762130737305,0.0
1.432281494140625,-7.532428741455078,0.0
1.688995361328125,-7.784549713134766,0.0
1.8109493255615234,-7.070246696472168,0.0
1.6924829483032227,-7.313642501831055,0.0
2.2609519958496094,-7.263033866882324,2.0
2.2062854766845703,-7.150640487670898,2.0
2.056600570678711,-6.6668291091918945,2.0
1.9840736389160156,-6.500469207763672,2.0
1.5303878784179688,-6.54560661315918,0.0
-0.7569751739501953,1.2241439819335938,0.0
-0.8285484313964844,1.6288824081420898,0.0
-1.208200454711914,1.6522750854492188,0.0
-1.123703956604004,1.4725704193115234,0.0
-1.013427734375,2.0864171981811523,0.0
-1.3231325149536133,2.028156280517578,0.0
-1.6113147735595703,1.7705974578857422,0.0
-1.5728092193603516,2.207324981689453,0.0
-1.9962921142578125,2.187000274658203,0.0
-2.3183212280273438,1.9853992462158203,0.0
-1.8580989837646484,2.6260156631469727,0.0
-1.8808021545410156,2.5694103240966797,0.0
-2.1348352432250977,2.809680938720703,0.0
-2.2445907592773438,2.3862791061401367,0.0
5.877348899841309,-2.416501998901367,2.0
5.961332321166992,-2.396381378173828,2.0
5.763216972351074,-2.6108741760253906,2.0
5.75279426574707,-1.9195098876953125,2.0
5.658063888549805,-1.9708003997802734,2.0
5.1825666427612305,-2.0376081466674805,2.0
5.239073753356934,-1.8483924865722656,2.0
4.733863830566406,-1.8194751739501953,2.0
4.986056327819824,-1.3788347244262695,2.0
4.666723251342773,-1.3136053085327148,2.0
4.436709403991699,-1.0721855163574219,2.0
4.062921524047852,-1.2743778228759766,2.0
4.1413726806640625,-1.3596582412719727,2.0
3.8148193359375,-1.5461511611938477,2.0
3.8915328979492188,12.232898712158203,1.0
4.124990463256836,11.980485916137695,1.0
4.178520202636719,12.114326477050781,1.0
4.360857009887695,11.960418701171875,1.0
4.730429649353027,12.310619354248047,1.0
4.639801025390625,12.675661087036133,1.0
5.130984306335449,12.610889434814453,1.0
5.272453308105469,12.627233505249023,1.0
5.514366149902344,12.68856430053711,1.0
5.933084487915039,13.077220916748047,1.0
6.091116905212402,13.095252990722656,1.0
6.294122695922852,13.345491409301758,1.0
6.2151947021484375,13.451974868774414,1.0
6.284958839416504,13.606025695800781,1.0
9.077646255493164,11.182043075561523,1.0
9.111059188842773,11.294229507446289,1.0
8.51559066772461,11.31106185913086,1.0
8.967662811279297,11.176403999328613,1.0
8.455547332763672,11.314725875854492,1.0
8.629314422607422,11.573026657104492,1.0
8.235956192016602,11.865209579467773,1.0
8.64352798461914,12.121725082397461,1.0
8.38109016418457,12.270435333251953,1.0
8.344594955444336,12.523475646972656,1.0
8.371252059936523,12.738659858703613,1.0
7.959888458251953,13.026249885559082,1.0
8.426406860351562,13.091741561889648,1.0
8.478403091430664,13.209723472595215,1.0
2.0113325119018555,-0.11235427856445312,2.0
2.294321060180664,0.24851512908935547,2.0
2.134672164916992,0.3467378616333008,2.0
1.8354721069335938,0.06552600860595703,2.0
1.7339000701904297,0.4556417465209961,2.0
1.5494356155395508,0.054175376892089844,2.0
1.248560905456543,0.10137367248535156,2.0
1.024942398071289,0.4520092010498047,2.0
0.883270263671875,-0.10167121887207031,2.0
0.8108091354370117,-0.1957073211669922,2.0
0.2701416015625,-0.039750099182128906,2.0
0.40651512145996094,0.1347341537475586,2.0
0.3861713409423828,-0.5433807373046875,2.0
0.6549367904663086,-0.4107179641723633,2.0
-0.15293216705322266,-3.9588069915771484,0.0
-0.2342061996459961,-4.055431365966797,0.0
0.01693439483642578,-4.008254051208496,0.0
-0.40622854232788086,-4.256834983825684,0.0
-0.48919677734375,-4.524496078491211,0.0
-0.689784049987793,-4.632693290710449,0.0
-1.063119888305664,-4.725656509399414,0.0
-1.2812938690185547,-5.065033912658691,0.0
-1.7536430358886719,-5.121465682983398,0.0
-1.7848339080810547,-5.218395233154297,0.0
-2.1356496810913086,-5.084171295166016,0.0
-2.537771224975586,-5.299381256103516,0.0
-2.605719566345215,-5.401741027832031,0.0
-2.425797462463379,-5.173244476318359,0.0
-1.0903339385986328,-1.6217164993286133,0.0
-1.5901966094970703,-1.1537303924560547,0.0
-1.396535873413086,-1.5873889923095703,0.0
-1.591360092163086,-1.917078971862793,0.0
-1.7552871704101562,-2.085123062133789,0.0
-1.9777183532714844,-2.1673107147216797,0.0
-2.268566131591797,-2.225984573364258,0.0
-2.693942070007324,-2.3104076385498047,0.0
-2.792217254638672,-2.640911102294922,0.0
-2.84780216217041,-2.7024002075195312,0.0
-3.0318222045898438,-3.210160255432129,0.0
-3.322673797607422,-2.9758663177490234,0.0
-3.4262800216674805,-3.089236259460449,0.0
-3.6294069290161133,-3.416393280029297,0.0
-5.863673210144043,-5.340192794799805,0.0
-5.931232452392578,-5.493716239929199,0.0
-6.208721160888672,-5.538358688354492,0.0
-5.987399101257324,-6.013729095458984,0.0
