UMAP-1,UMAP-2,Cluster
0.7070093154907227,5.9578142166137695,2.0
0.7534608840942383,5.840398788452148,2.0
-2.973825454711914,3.0480709075927734,2.0
-2.4933338165283203,3.0211429595947266,2.0
-2.7961063385009766,4.5289306640625,2.0
-4.643884658813477,2.4947757720947266,0.0
-2.2558298110961914,3.2627315521240234,2.0
-5.130488395690918,3.3596744537353516,0.0
-5.019674301147461,2.22762393951416,0.0
-4.511388778686523,3.8892860412597656,2.0
-8.71609115600586,2.8527469635009766,0.0
-9.5478515625,1.770186424255371,0.0
-2.9691314697265625,3.5103797912597656,2.0
-5.224871635437012,2.1866044998168945,0.0
-4.868671417236328,2.821798324584961,0.0
-4.103015899658203,3.848613739013672,2.0
-8.719415664672852,2.023357391357422,0.0
-2.131044387817383,3.7984447479248047,2.0
-4.554775238037109,3.25848388671875,0.0
-3.438262939453125,3.7256908416748047,2.0
-3.567392349243164,3.7262954711914062,2.0
-8.865650177001953,1.3497180938720703,0.0
-8.946502685546875,1.47760009765625,0.0
-8.455440521240234,2.6748523712158203,0.0
-2.3331451416015625,3.959196090698242,2.0
-2.8631086349487305,3.6900596618652344,2.0
-2.699678421020508,3.3925533294677734,2.0
-3.6499242782592773,3.236248016357422,2.0
-4.675896644592285,3.6593589782714844,2.0
-4.743097305297852,3.957371711730957,2.0
-2.190929412841797,3.5031490325927734,2.0
-2.3121509552001953,3.548524856567383,2.0
-8.10421371459961,3.38582706451416,0.0
-2.909658432006836,3.530228614807129,2.0
-2.4870986938476562,3.2900352478027344,2.0
-2.935943603515625,2.7439842224121094,2.0
-5.612278938293457,2.375983238220215,0.0
-4.5362548828125,2.7831954956054688,0.0
-4.119112014770508,3.5936336517333984,2.0
-3.9526853561401367,2.4798431396484375,0.0
-4.280891418457031,3.2462053298950195,0.0
-2.1986818313598633,3.6479759216308594,2.0
-2.407822608947754,2.9820480346679688,2.0
-3.577655792236328,3.417787551879883,2.0
-4.451694488525391,3.569148063659668,2.0
-4.885305404663086,3.6355838775634766,0.0
-1.8588523864746094,9.325691223144531,2.0
-3.5792036056518555,3.2319908142089844,2.0
-5.78633975982666,2.4087562561035156,0.0
-5.062198638916016,3.1733055114746094,0.0
-3.7183008193969727,2.9258880615234375,0.0
-3.839723587036133,2.5176258087158203,0.0
-5.125372886657715,2.5283584594726562,0.0
-4.301935195922852,2.877436637878418,0.0
-8.982122421264648,1.138275146484375,0.0
-9.591123580932617,1.8620948791503906,0.0
-2.1184921264648438,3.579008102416992,2.0
-9.548845291137695,1.863844871520996,0.0
-3.602567672729492,3.0846118927001953,2.0
-5.082196235656738,2.727926254272461,0.0
-2.9869308471679688,3.2134933471679688,2.0
-3.024312973022461,3.194446563720703,2.0
-3.686521530151367,9.170267105102539,2.0
-2.9934310913085938,2.6472606658935547,2.0
-3.668344497680664,2.7116432189941406,0.0
-2.7338695526123047,3.3382186889648438,2.0
-3.158956527709961,4.289716720581055,2.0
-5.277702331542969,2.854846954345703,0.0
-5.744097709655762,2.1737289428710938,0.0
0.5237960815429688,6.866065979003906,2.0
-6.070399284362793,-1.9730968475341797,0.0
-6.915239334106445,-0.514460563659668,0.0
-4.4765119552612305,-4.639312744140625,0.0
-5.21337890625,-4.4104766845703125,0.0
-4.104589462280273,-5.280081748962402,0.0
-4.544256210327148,-1.8422555923461914,0.0
-5.202523231506348,-5.321105003356934,0.0
-4.219921112060547,-4.839872360229492,0.0
-3.999971389770508,-4.028387069702148,0.0
-4.592870712280273,-5.638265609741211,0.0
-4.389881134033203,-4.864310264587402,0.0
-4.545772552490234,-3.483875274658203,0.0
-4.725099563598633,-4.035533905029297,0.0
-6.750820159912109,-2.7277984619140625,0.0
-6.586444854736328,-1.1586418151855469,0.0
-7.522478103637695,-1.0815391540527344,0.0
-6.660606384277344,-2.720412254333496,0.0
-7.3436479568481445,-2.633880615234375,0.0
-6.8204545974731445,-2.6036624908447266,0.0
-5.51739501953125,-2.1885242462158203,0.0
-6.1357574462890625,-3.757570266723633,0.0
-6.676048278808594,-2.329742431640625,0.0
-6.3699493408203125,-1.6578187942504883,0.0
-6.085199356079102,-1.9612236022949219,0.0
-7.159976959228516,-0.5276260375976562,0.0
-4.374664306640625,-4.561162948608398,0.0
-5.229852676391602,-4.310802459716797,0.0
-4.210399627685547,-5.35120964050293,0.0
-4.582927703857422,-2.0169448852539062,0.0
-4.954413414001465,-5.464784622192383,0.0
-3.971118927001953,-4.866430282592773,0.0
-4.029730796813965,-4.157998085021973,0.0
-4.637836456298828,-5.722892761230469,0.0
-4.566400527954102,-4.77491569519043,0.0
-4.088122367858887,-3.5288639068603516,0.0
-4.605456352233887,-3.8726558685302734,0.0
-6.799680709838867,-2.2851438522338867,0.0
-6.705118179321289,-1.301992416381836,0.0
-7.581347465515137,-1.12457275390625,0.0
-6.590370178222656,-2.395404815673828,0.0
-7.321718215942383,-2.397907257080078,0.0
-6.748302459716797,-2.535365104675293,0.0
-5.305207252502441,-1.9058380126953125,0.0
-6.209556579589844,-3.9390878677368164,0.0
-6.7769317626953125,-2.5133590698242188,0.0
-6.322582244873047,-2.0139341354370117,0.0
-5.906078338623047,-2.171637535095215,0.0
-7.133817672729492,-0.8168315887451172,0.0
-4.261810302734375,-4.903966903686523,0.0
-5.4191484451293945,-4.546497344970703,0.0
-4.068367958068848,-5.489616394042969,0.0
-4.405261993408203,-1.8901348114013672,0.0
-5.178173065185547,-5.553997039794922,0.0
-4.18443489074707,-4.629339218139648,0.0
-3.7341041564941406,-4.167119026184082,0.0
-4.844266891479492,-5.819707870483398,0.0
-4.272836685180664,-4.413509368896484,0.0
-4.353006362915039,-3.7602100372314453,0.0
-4.612295150756836,-3.9950103759765625,0.0
-6.723548889160156,-2.1578760147094727,0.0
-6.898197174072266,-1.4070777893066406,0.0
-7.555744171142578,-1.2896003723144531,0.0
-6.548383712768555,-2.3035593032836914,0.0
-7.30338191986084,-2.6032514572143555,0.0
-6.505422592163086,-2.3287429809570312,0.0
-5.112041473388672,-2.1812877655029297,0.0
-6.158121109008789,-3.9461727142333984,0.0
-6.819402694702148,-2.417531967163086,0.0
-6.211296081542969,-1.5889911651611328,0.0
-5.562595367431641,-2.656404495239258,0.0
-6.95797061920166,-0.4502696990966797,0.0
-4.183177947998047,-4.737936019897461,0.0
-5.380836486816406,-4.5748138427734375,0.0
-4.033685684204102,-5.6119232177734375,0.0
-4.445356369018555,-2.0523853302001953,0.0
-5.150665283203125,-5.580896377563477,0.0
-4.250938415527344,-4.695075035095215,0.0
-3.8393354415893555,-4.097328186035156,0.0
-4.72823429107666,-5.8028717041015625,0.0
-3.8121395111083984,-4.4459686279296875,0.0
-4.226999282836914,-3.3854541778564453,0.0
-4.869543075561523,-3.934398651123047,0.0
-6.1560516357421875,-3.019052505493164,0.0
-6.445568084716797,-1.1752843856811523,0.0
-7.605669021606445,-1.1044292449951172,0.0
-6.054498672485352,-2.8441390991210938,0.0
-7.302074432373047,-2.840778350830078,0.0
-6.114406585693359,-2.816709518432617,0.0
-5.058520317077637,-2.2727718353271484,0.0
-5.9745941162109375,-4.183195114135742,0.0
-6.238870620727539,-2.968446731567383,0.0
-5.982513427734375,-2.3140411376953125,0.0
-5.590341567993164,-3.131572723388672,0.0
-6.726705551147461,-0.4867391586303711,0.0
-3.950690269470215,-4.543756484985352,0.0
-5.334176063537598,-4.467587471008301,0.0
-3.8807296752929688,-5.252391815185547,0.0
-4.52685546875,-2.2187204360961914,0.0
-4.75098991394043,-5.420920372009277,0.0
-3.730510711669922,-4.991920471191406,0.0
-3.6215686798095703,-4.388713836669922,0.0
-4.615231513977051,-5.81578254699707,0.0
-3.860894203186035,-4.885769844055176,0.0
-4.256889343261719,-3.7362899780273438,0.0
-4.944117546081543,-3.9143028259277344,0.0
-5.975456237792969,-3.4831113815307617,0.0
-7.445659637451172,-1.0141773223876953,0.0
-5.959110260009766,-3.627835273742676,0.0
-6.860751152038574,-3.1188926696777344,0.0
-5.854608535766602,-3.3420896530151367,0.0
-5.397253036499023,-2.5145111083984375,0.0
-6.052640914916992,-3.8465776443481445,0.0
-5.71565055847168,-3.248708724975586,0.0
-5.684456825256348,-2.990823745727539,0.0
4.970285415649414,-1.4778861999511719,1.0
5.098161697387695,-1.6776885986328125,1.0
5.154521942138672,-1.2434720993041992,1.0
5.483575820922852,-1.4269485473632812,1.0
6.029874801635742,-1.3291893005371094,1.0
4.539554595947266,-1.69219970703125,3.0
4.6543121337890625,-1.2760486602783203,1.0
4.926214218139648,-1.4646263122558594,1.0
5.259835243225098,-1.386474609375,1.0
5.614347457885742,-1.270218849182129,1.0
8.9814453125,-1.6931333541870117,1.0
8.859378814697266,-1.8207921981811523,1.0
8.546741485595703,-1.8698339462280273,1.0
8.136177062988281,-1.7106246948242188,1.0
7.593650817871094,-1.434530258178711,1.0
8.326120376586914,-5.653611183166504,1.0
8.16583251953125,-5.506533622741699,1.0
8.050056457519531,-5.346857070922852,1.0
7.421972274780273,-5.670528411865234,1.0
6.728612899780273,-5.775723457336426,1.0
6.104722023010254,-4.111453056335449,1.0
6.182098388671875,-4.016990661621094,1.0
6.40992546081543,-4.245019912719727,1.0
6.518628120422363,-4.296420097351074,1.0
6.85975456237793,-4.356487274169922,1.0
6.044940948486328,-2.7965383529663086,1.0
6.254203796386719,-2.813608169555664,1.0
6.177218437194824,-2.7432165145874023,1.0
6.437162399291992,-3.1731386184692383,1.0
7.008510589599609,-3.469318389892578,1.0
8.371047973632812,-5.7843017578125,1.0
8.320354461669922,-6.059945106506348,1.0
8.177291870117188,-5.829008102416992,1.0
7.454587936401367,-5.823553085327148,1.0
6.9329833984375,-6.391950607299805,1.0
6.229639053344727,-4.925922393798828,1.0
5.906064987182617,-4.833279609680176,1.0
6.147655487060547,-4.743168830871582,1.0
6.258264541625977,-4.784120559692383,1.0
6.586184501647949,-4.941038131713867,1.0
7.093942642211914,-7.416229248046875,1.0
6.932369232177734,-7.588971138000488,1.0
7.142543792724609,-7.557197570800781,1.0
6.862189292907715,-7.406093597412109,1.0
6.601230621337891,-7.136882781982422,1.0
-8.661874771118164,-0.70867919921875,0.0
-8.723747253417969,-0.6718416213989258,0.0
-8.983840942382812,-0.8604316711425781,0.0
-8.883199691772461,-0.6229038238525391,0.0
-9.049198150634766,-0.5537986755371094,0.0
-8.815923690795898,-0.7204451560974121,0.0
-8.912574768066406,-0.6285295486450195,0.0
-8.883350372314453,-0.743931770324707,0.0
-9.047733306884766,-0.5671234130859375,0.0
-8.670415878295898,-0.5391769409179688,0.0
5.556196212768555,-3.0174789428710938,1.0
5.529548645019531,-2.870419502258301,1.0
5.622102737426758,-2.9586753845214844,1.0
6.559925079345703,-3.075258255004883,1.0
7.093820571899414,-3.5797176361083984,1.0
4.758846282958984,-1.3539037704467773,1.0
4.998701095581055,-1.3612403869628906,1.0
5.321557998657227,-1.1307716369628906,1.0
5.478033065795898,-1.4019699096679688,1.0
6.0852203369140625,-1.1818523406982422,1.0
4.8316650390625,-1.1553459167480469,1.0
5.110363960266113,-0.9274196624755859,1.0
5.267056465148926,-0.7587404251098633,1.0
5.6613006591796875,-0.972412109375,1.0
6.062075614929199,-1.2593212127685547,1.0
8.8763427734375,-1.2503833770751953,1.0
8.746286392211914,-1.3323898315429688,1.0
8.438192367553711,-1.4914684295654297,1.0
8.29522705078125,-1.4029302597045898,1.0
7.697837829589844,-1.2220096588134766,1.0
8.743858337402344,-1.0148515701293945,1.0
8.688039779663086,-0.9346523284912109,1.0
8.339897155761719,-1.0142898559570312,1.0
8.235157012939453,-1.181854248046875,1.0
7.821950912475586,-1.2466869354248047,1.0
8.340007781982422,-6.014392852783203,1.0
8.345645904541016,-5.771100997924805,1.0
7.970531463623047,-5.578643798828125,1.0
7.209699630737305,-6.050259590148926,1.0
6.88313102722168,-5.936201095581055,1.0
7.005277633666992,-4.448573112487793,1.0
6.717016220092773,-4.522504806518555,1.0
6.8126678466796875,-4.459444046020508,1.0
6.9857330322265625,-4.5999908447265625,1.0
6.677894592285156,-4.854190826416016,1.0
5.900957107543945,-3.3678503036499023,1.0
5.762905120849609,-3.373424530029297,1.0
5.7658233642578125,-3.193157196044922,1.0
6.616899490356445,-3.3003292083740234,1.0
6.91722297668457,-3.6209545135498047,1.0
6.147930145263672,-3.324986457824707,1.0
5.96820068359375,-3.1254091262817383,1.0
6.074085235595703,-3.194355010986328,1.0
6.530281066894531,-3.0097055435180664,1.0
6.849933624267578,-3.7081432342529297,1.0
6.223804473876953,-5.377279281616211,1.0
6.010395050048828,-5.17262077331543,1.0
5.901691436767578,-5.02918815612793,1.0
6.15284538269043,-5.319026947021484,1.0
6.267833709716797,-5.636338233947754,1.0
7.102275848388672,-5.412361145019531,1.0
6.9551239013671875,-5.219626426696777,1.0
6.932329177856445,-5.227252960205078,1.0
6.744941711425781,-5.29694938659668,1.0
6.437404632568359,-5.555166244506836,1.0
7.763893127441406,-6.321203231811523,1.0
